time,pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,pos_9,pos_10,pos_11,pos_12,pos_13,pos_14,pos_15,pos_16,pos_17,pos_18,pos_19,pos_20,pos_21,pos_22,pos_23,pos_24,pos_25,pos_26,pos_27,pos_28,pos_29,vel_0,vel_1,vel_2,vel_3,vel_4,vel_5,vel_6,vel_7,vel_8,vel_9,vel_10,vel_11,vel_12,vel_13,vel_14,vel_15,vel_16,vel_17,vel_18,vel_19,vel_20,vel_21,vel_22,vel_23,vel_24,vel_25,vel_26,vel_27,vel_28,vel_29,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_7,tau_8,tau_9,tau_10,tau_11,tau_12,tau_13,tau_14,tau_15,tau_16,tau_17,tau_18,tau_19,tau_20,tau_21,tau_22,tau_23,tau_24,tau_25,tau_26,tau_27,tau_28,tau_29,tor_des_0,tor_des_1,tor_des_2,tor_des_3,tor_des_4,tor_des_5,tor_des_6,tor_des_7,tor_des_8,tor_des_9,tor_des_10,tor_des_11,tor_des_12,tor_des_13,tor_des_14,tor_des_15,tor_des_16,tor_des_17,tor_des_18,tor_des_19,tor_des_20,tor_des_21,tor_des_22,tor_des_23,tor_des_24,tor_des_25,tor_des_26,tor_des_27,tor_des_28,tor_des_29,wbc_tauJointRes_0,wbc_tauJointRes_1,wbc_tauJointRes_2,wbc_tauJointRes_3,wbc_tauJointRes_4,wbc_tauJointRes_5,wbc_tauJointRes_6,wbc_tauJointRes_7,wbc_tauJointRes_8,wbc_tauJointRes_9,wbc_tauJointRes_10,wbc_tauJointRes_11,wbc_tauJointRes_12,wbc_tauJointRes_13,wbc_tauJointRes_14,wbc_tauJointRes_15,wbc_tauJointRes_16,wbc_tauJointRes_17,wbc_tauJointRes_18,wbc_tauJointRes_19,wbc_tauJointRes_20,wbc_tauJointRes_21,wbc_tauJointRes_22,wbc_tauJointRes_23,wbc_tauJointRes_24,wbc_tauJointRes_25,wbc_tauJointRes_26,wbc_tauJointRes_27,wbc_tauJointRes_28,wbc_tauJointRes_29,quat_x,quat_y,quat_z,quat_w,basePos_0,basePos_1,basePos_2,baseVel_0,baseVel_1,baseVel_2,acc_0,acc_1,acc_2,angVel_0,angVel_1,angVel_2
0.011,-0.000208551,7.6242e-05,3.11289e-07,7.3891e-05,-1.059e-06,-0.000477253,0.00125212,-0.00021246,-7.54013e-05,-6.16855e-07,-7.19558e-05,1.04817e-06,0.000480215,0.0012268,1.20647e-07,-7.29151e-05,-3.13215e-07,5.9282e-08,5.94984e-05,1.358e-05,-0.000654973,0.00106229,-0.000742671,-0.00115977,-5.4389e-05,-1.32591e-05,-0.000657154,0.0010625,-0.000743392,0.000932548,-0.0512256,0.0228365,1.31411e-05,0.0199035,-0.000281032,-0.140829,0.35551,-0.0522083,-0.0226692,-0.000100129,-0.019425,0.000277146,0.141642,0.349195,1.92759e-05,-0.00998814,-0.000157587,4.28872e-05,0.0138728,0.000810909,-0.11917,0.175674,-0.119974,-0.13724,-0.0126615,-0.00101627,-0.11947,0.175913,-0.121164,0.110151,-4.56824,-75.8238,1.52254,45,0.583202,-18,-14,14.776,46.6744,-5.90458,-30.9195,-1.49475,18,-14,0,0,2.47873,200,13.86,120.898,129.522,-nan,-190,-102.615,-23.1303,106.956,60.3067,148.382,-96.9707,27.4937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.77453e-07,5.91584e-05,-2.91254e-07,1,-2.51452e-05,-1.44335e-07,1.16946,-0.00541141,-3.12506e-05,-0.0976783,-0.798943,-0.00215645,0.0117642,-8.8582e-05,0.0253375,-0.000129421
0.012,-0.000269932,0.000105259,3.02212e-07,9.8205e-05,-1.39719e-06,-0.000652098,0.00168118,-0.000274967,-0.000104213,-7.16131e-07,-9.56879e-05,1.37978e-06,0.000656152,0.00164879,1.41075e-07,-8.34328e-05,-4.77094e-07,1.07439e-07,7.53486e-05,1.4274e-05,-0.000788981,0.0012549,-0.000865303,-0.00127166,-6.89082e-05,-1.41395e-05,-0.00079125,0.00125467,-0.000866312,0.00102217,-0.0613812,0.029017,-9.07689e-06,0.024314,-0.000338191,-0.174845,0.42906,-0.0625069,-0.0288114,-9.92761e-05,-0.0237322,0.000331615,0.175937,0.421987,2.04281e-05,-0.0105177,-0.000163879,4.8157e-05,0.0158502,0.000694052,-0.134008,0.192607,-0.122632,-0.111885,-0.0145192,-0.000880434,-0.134096,0.192169,-0.12292,0.0896251,-4.92095,-78.6081,1.58313,45,0.605094,-18,-14,15.2349,48.2369,-6.15883,-32.5006,-1.55668,18,-14,0,0,2.61958,200,14.2114,122.397,129.934,-nan,-190,-106.996,-23.5997,108.304,59.8559,153.238,-101.955,28.7159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.29936e-07,7.36326e-05,-3.5002e-07,1,-3.13548e-05,-1.77764e-07,1.16936,-0.00620953,-3.34283e-05,-0.107477,-0.915517,-0.00397917,0.0246191,-0.000104966,0.0289484,-0.000117533
0.013,-0.000341985,0.000141323,2.64906e-07,0.000127255,-1.79463e-06,-0.000863647,0.00218236,-0.000348292,-0.000140011,-8.09732e-07,-0.000124045,1.76736e-06,0.000869149,0.00214242,1.62996e-07,-9.45964e-05,-6.29347e-07,1.5443e-07,9.3294e-05,1.4914e-05,-0.000939332,0.00146818,-0.00100436,-0.00136731,-8.54022e-05,-1.49348e-05,-0.000941596,0.00146715,-0.00100455,0.00109866,-0.0720521,0.0360643,-3.7306e-05,0.0290495,-0.000397437,-0.211549,0.501174,-0.0733247,-0.0357983,-9.36011e-05,-0.0283568,0.00038758,0.212997,0.493632,2.19209e-05,-0.0111636,-0.000152253,4.69906e-05,0.0179454,0.000639991,-0.150351,0.21328,-0.139062,-0.0956531,-0.016494,-0.000795276,-0.150346,0.212482,-0.138243,0.0764895,-5.23428,-81.0015,1.63269,45,0.629893,-18,-14,15.6361,49.5491,-6.37615,-33.9621,-1.61171,18,-14,0,0,2.56634,200,14.4604,123.528,129.913,-nan,-190,-110.888,-23.9293,109.311,59.1709,157.781,-106.579,29.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-2.94867e-07,9.01658e-05,-3.99664e-07,1,-3.84788e-05,-2.1519e-07,1.16924,-0.00712407,-3.74265e-05,-0.117262,-0.985183,-0.00638869,0.0339696,-0.000129868,0.0330664,-9.92905e-05
0.014,-0.000424784,0.000185316,1.92435e-07,0.000161297,-2.25279e-06,-0.00111407,0.00275157,-0.000432516,-0.000183655,-8.91389e-07,-0.000157279,2.21183e-06,0.00112146,0.002704,1.8648e-07,-0.000106029,-7.70423e-07,1.9245e-07,0.00011346,1.56812e-05,-0.00110531,0.00170091,-0.00116307,-0.00145699,-0.000103954,-1.56857e-05,-0.00110766,0.00169935,-0.00116259,0.00116975,-0.0827999,0.0439923,-7.24712e-05,0.0340422,-0.000458165,-0.250421,0.569214,-0.0842236,-0.0436439,-8.16565e-05,-0.033234,0.000444471,0.252312,0.561578,2.34835e-05,-0.0114323,-0.000141077,3.80207e-05,0.0201655,0.000767161,-0.165977,0.232731,-0.158703,-0.0896844,-0.0185519,-0.000750959,-0.166065,0.232194,-0.158033,0.0710864,-5.51264,-83.0519,1.67778,45,0.648178,-18,-14,15.9947,50.6327,-6.57348,-35.3092,-1.66006,18,-14,0,0,2.54874,200,14.6133,124.38,129.564,-nan,-190,-114.344,-24.1618,110.114,58.3323,162.072,-110.883,30.7643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-3.76238e-07,0.000108904,-4.47526e-07,1,-4.6587e-05,-2.59014e-07,1.16911,-0.00810813,-4.3824e-05,-0.127038,-0.966165,-0.00849237,0.0282225,-0.000162748,0.0374767,-9.57285e-05
0.015,-0.000518092,0.000238125,7.71569e-08,0.000200509,-2.77274e-06,-0.00140498,0.00338244,-0.000527379,-0.000236015,-9.54499e-07,-0.000195566,2.71333e-06,0.0014148,0.00332756,2.11061e-07,-0.000117067,-8.99957e-07,2.1847e-07,0.000135984,1.69476e-05,-0.00128471,0.0019481,-0.00133238,-0.00155445,-0.000124683,-1.66602e-05,-0.00128733,0.00194659,-0.00133235,0.00124685,-0.0933071,0.0528095,-0.000115278,0.0392122,-0.000519951,-0.290914,0.630867,-0.0948633,-0.0523602,-6.31103e-05,-0.0382872,0.000501499,0.29334,0.62356,2.45808e-05,-0.0110382,-0.000129533,2.60199e-05,0.0225247,0.00126639,-0.179404,0.247191,-0.169308,-0.0974566,-0.0207293,-0.000974476,-0.179672,0.247244,-0.169765,0.0771012,-5.75778,-84.7955,1.72319,45,0.664957,-18,-14,16.3132,51.5131,-6.7445,-36.5773,-1.70033,18,-14,0,0,2.58118,200,14.7937,125.073,128.972,-nan,-190,-117.418,-24.3204,110.698,57.3687,166.186,-114.896,31.6227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-4.76385e-07,0.000129796,-5.05659e-07,1,-5.56602e-05,-3.11325e-07,1.16897,-0.00907321,-5.23113e-05,-0.13682,-0.887696,-0.00940494,0.0111984,-0.0002003,0.041784,-0.000116272
0.016,-0.000621594,0.000300647,-8.84281e-08,0.000244975,-3.35504e-06,-0.00173745,0.00406659,-0.000632516,-0.000297974,-9.93431e-07,-0.000238993,3.27093e-06,0.00175033,0.00400517,2.35869e-07,-0.000127208,-1.01581e-06,2.37218e-07,0.00016092,1.86601e-05,-0.00147586,0.002206,-0.0015048,-0.00166843,-0.00014766,-1.7993e-05,-0.00147885,0.0022049,-0.00150572,0.00133754,-0.103503,0.062522,-0.000165585,0.0444656,-0.000582296,-0.332472,0.684149,-0.105138,-0.0619585,-3.89317e-05,-0.0434272,0.000557596,0.335528,0.677608,2.4809e-05,-0.0101413,-0.000115857,1.87477e-05,0.0249355,0.00171256,-0.191146,0.257898,-0.172421,-0.113978,-0.0229768,-0.00133279,-0.191515,0.258306,-0.173363,0.0906886,-5.97556,-86.2665,1.76246,45,0.677722,-18,-14,16.5962,52.2301,-6.90286,-37.7493,-1.73718,18,-14,0,0,2.53712,200,14.8944,125.601,128.18,-nan,-190,-120,-24.4594,111.16,56.31,170.166,-118.665,32.3865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-5.95681e-07,0.000152661,-5.78351e-07,1,-6.56202e-05,-3.73027e-07,1.16883,-0.00996,-6.17012e-05,-0.146619,-0.821789,-0.0086036,-0.00203065,-0.000238595,0.0457302,-0.000145393
0.017,-0.000735053,0.000373784,-3.10605e-07,0.000294666,-3.99946e-06,-0.002112,0.00479403,-0.000747621,-0.000370423,-1.00371e-06,-0.000287542,3.88278e-06,0.00212866,0.00472727,2.60254e-07,-0.000136414,-1.11541e-06,2.55105e-07,0.000188209,2.0396e-05,-0.00167874,0.00247514,-0.00168401,-0.00179996,-0.000172875,-1.95004e-05,-0.00168206,0.00247434,-0.00168497,0.00144314,-0.113459,0.0731365,-0.000222177,0.0496918,-0.000644418,-0.374543,0.727447,-0.115105,-0.0724492,-1.02839e-05,-0.0485492,0.000611855,0.378327,0.722105,2.43841e-05,-0.00920575,-9.95999e-05,1.78871e-05,0.027289,0.00173587,-0.202884,0.269141,-0.179213,-0.13153,-0.0252146,-0.00150739,-0.203214,0.26944,-0.179252,0.1056,-6.17544,-87.4954,1.80056,45,0.687457,-18,-14,16.8455,52.7998,-7.03711,-38.8378,-1.7742,18,-14,0,0,2.54942,200,14.9985,125.957,127.236,-nan,-190,-120,-24.5652,111.457,55.1538,174.014,-122.203,33.0613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-7.31871e-07,0.000177352,-6.54781e-07,1,-7.64012e-05,-4.43313e-07,1.16867,-0.010781,-7.02863e-05,-0.15643,-0.812164,-0.00659733,-0.00206876,-0.000272387,0.0493814,-0.000152871
0.018,-0.000858248,0.000458449,-5.94042e-07,0.000349427,-4.70488e-06,-0.00252859,0.00555361,-0.000872423,-0.000454263,-9.81336e-07,-0.000341072,4.5466e-06,0.00254986,0.00548312,2.8419e-07,-0.000144859,-1.18827e-06,2.72753e-07,0.000217706,2.1961e-05,-0.00189442,0.00275854,-0.00187884,-0.00194289,-0.000200247,-2.08855e-05,-0.00189796,0.00275775,-0.0018787,0.00155897,-0.123195,0.084665,-0.000283437,0.0547606,-0.00070542,-0.416591,0.759572,-0.124802,-0.0838404,2.23788e-05,-0.0535298,0.000663818,0.4212,0.755851,2.39366e-05,-0.00844547,-7.28568e-05,1.76477e-05,0.0294969,0.00156496,-0.215672,0.283401,-0.194829,-0.142933,-0.0273723,-0.00138508,-0.2159,0.283413,-0.193735,0.115836,-6.3466,-88.5092,1.83119,45,0.699316,-18,-14,17.0648,53.2088,-7.1628,-39.868,-1.80441,18,-14,0,0,2.51295,200,15.0777,126.219,126.183,-nan,-190,-120,-24.6273,111.72,53.9156,177.805,-125.539,33.6621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-8.80575e-07,0.000203851,-7.19612e-07,1,-8.79937e-05,-5.2018e-07,1.16851,-0.0115925,-7.68675e-05,-0.166242,-0.840328,-0.00483754,0.00636984,-0.000297419,0.052999,-0.000129677
0.019,-0.000990859,0.000555571,-9.42548e-07,0.000408946,-5.46965e-06,-0.00298669,0.00633339,-0.00100655,-0.000550406,-9.2258e-07,-0.000399297,5.25975e-06,0.00301348,0.0062612,3.07754e-07,-0.000152776,-1.23048e-06,2.89148e-07,0.000249228,2.33268e-05,-0.00212361,0.00305794,-0.00209114,-0.00208702,-0.000229647,-2.21217e-05,-0.00212731,0.00305705,-0.00209009,0.00167684,-0.132611,0.0971223,-0.000348506,0.0595194,-0.000764775,-0.458101,0.779787,-0.134131,-0.096143,5.87552e-05,-0.0582252,0.000713153,0.463628,0.778075,2.35639e-05,-0.00791618,-4.2205e-05,1.63955e-05,0.0315226,0.00136587,-0.229196,0.299405,-0.212297,-0.144127,-0.0294002,-0.00123626,-0.229345,0.299299,-0.211384,0.117865,-6.4965,-89.3319,1.8584,45,0.713062,-18,-14,17.2618,53.5027,-7.27125,-40.8625,-1.82964,18,-14,0,0,2.59979,200,15.1197,126.491,125.056,-nan,-190,-120,-24.7205,111.938,52.6313,181.482,-128.704,34.1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.03782e-06,0.000232232,-7.67815e-07,1,-0.000100426,-6.01876e-07,1.16833,-0.012432,-8.16955e-05,-0.176046,-0.858965,-0.00325177,0.0122365,-0.000314513,0.0567611,-9.64203e-05
0.02,-0.00113242,0.000666098,-1.35943e-06,0.000472739,-6.29181e-06,-0.00348528,0.00712118,-0.0011495,-0.000659778,-8.24039e-07,-0.000461767,6.01936e-06,0.00351861,0.00704961,3.3083e-07,-0.000160247,-1.25102e-06,3.04172e-07,0.000282603,2.43173e-05,-0.00236617,0.00337256,-0.00231359,-0.00222227,-0.000260926,-2.31951e-05,-0.00236997,0.00337161,-0.00231299,0.00178838,-0.14156,0.110527,-0.000416883,0.0637926,-0.000822154,-0.498594,0.787781,-0.142941,-0.109372,9.85414e-05,-0.0624699,0.000759606,0.505125,0.788411,2.30756e-05,-0.00747159,-2.05398e-05,1.50241e-05,0.0333748,0.000990518,-0.242558,0.314611,-0.222453,-0.135251,-0.031279,-0.00107336,-0.242662,0.314564,-0.222906,0.11154,-6.63181,-89.9826,1.88472,45,0.720993,-18,-14,17.4389,53.688,-7.36545,-41.7917,-1.85473,18,-14,0,0,2.64295,200,15.1516,126.662,123.866,-nan,-190,-120,-24.7913,112.113,51.37,185.114,-131.712,34.6685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.20012e-06,0.00026255,-7.97213e-07,1,-0.000113716,-6.86823e-07,1.16814,-0.0132902,-8.49468e-05,-0.185843,-0.845338,-0.00157129,0.0109665,-0.00032463,0.0606357,-5.88067e-05
0.021,-0.00128237,0.000791001,-1.84714e-06,0.000540121,-7.16894e-06,-0.00402292,0.00790479,-0.00130064,-0.000783324,-6.82723e-07,-0.000527845,6.82233e-06,0.00406386,0.00783646,3.53303e-07,-0.00016727,-1.25839e-06,3.17068e-07,0.000317714,2.49126e-05,-0.00262154,0.00370095,-0.00253924,-0.00234346,-0.000293965,-2.40985e-05,-0.00262539,0.00369994,-0.00253998,0.00188842,-0.149951,0.124904,-0.000487708,0.0673818,-0.00087713,-0.537641,0.783617,-0.151142,-0.123545,0.000141316,-0.0660774,0.000802972,0.54525,0.786854,2.24734e-05,-0.00702324,-7.37754e-06,1.28957e-05,0.0351115,0.000595269,-0.255373,0.328391,-0.225651,-0.121192,-0.0330387,-0.000903463,-0.255424,0.328328,-0.226992,0.100038,-6.7563,-90.4828,1.90489,45,0.726432,-18,-14,17.5898,53.764,-7.44699,-42.6787,-1.87327,18,-14,0,0,2.65287,200,15.1942,126.81,122.626,-nan,-190,-120,-24.8544,112.237,50.0681,188.698,-134.574,35.0911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.36363e-06,0.000294792,-8.03884e-07,1,-0.000127851,-7.73349e-07,1.16795,-0.0141347,-8.65262e-05,-0.195642,-0.813912,-0.000884688,0.00705558,-0.000327063,0.0644853,-1.33514e-05
0.022,-0.00144014,0.000931267,-2.4069e-06,0.000610241,-8.09815e-06,-0.00459781,0.00867249,-0.00145937,-0.000922003,-4.96236e-07,-0.000596711,7.66541e-06,0.00464748,0.00861019,3.75266e-07,-0.00017386,-1.25934e-06,3.24951e-07,0.000354517,2.53705e-05,-0.00288942,0.00404303,-0.00276977,-0.00245178,-0.000328717,-2.48621e-05,-0.00289326,0.00404178,-0.00277118,0.00197792,-0.157769,0.140266,-0.000559758,0.07012,-0.000929214,-0.574883,0.767699,-0.158731,-0.138679,0.000186487,-0.0688661,0.000843082,0.583621,0.773725,2.19633e-05,-0.00658985,-9.52258e-07,7.88252e-06,0.0368022,0.000457837,-0.267879,0.342083,-0.230533,-0.108319,-0.0347519,-0.000763534,-0.26787,0.341838,-0.2312,0.0895026,-6.86475,-90.8513,1.92067,45,0.734476,-18,-14,17.726,53.7664,-7.5173,-43.522,-1.89135,18,-14,0,0,2.68335,200,15.1808,126.941,121.348,-nan,-190,-120,-24.8291,112.323,48.7273,192.26,-137.312,35.4665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.52568e-06,0.000328908,-7.85637e-07,1,-0.000142799,-8.60767e-07,1.16774,-0.014948,-8.74183e-05,-0.205445,-0.78585,-0.000211249,0.00590582,-0.000324164,0.0682316,3.64907e-05
0.023,-0.00160516,0.00108783,-3.03905e-06,0.000682317,-9.07645e-06,-0.00520791,0.00941324,-0.00162508,-0.00107673,-2.62887e-07,-0.000667584,8.54525e-06,0.00526748,0.00935984,3.96791e-07,-0.000180054,-1.25564e-06,3.26011e-07,0.000392964,2.57546e-05,-0.00316969,0.00439963,-0.00301258,-0.0025488,-0.000365138,-2.55082e-05,-0.00317349,0.004398,-0.00301329,0.00205812,-0.165021,0.156566,-0.00063215,0.0720767,-0.000978296,-0.610105,0.740751,-0.165715,-0.154731,0.000233349,-0.0708729,0.000879835,0.620002,0.749649,2.15243e-05,-0.00619386,3.7026e-06,1.06055e-06,0.0384477,0.000384195,-0.280267,0.356601,-0.242812,-0.0970151,-0.0364212,-0.000646152,-0.280232,0.356225,-0.242102,0.0801979,-6.96324,-91.1008,1.94431,45,0.743762,-18,-14,17.8491,53.6864,-7.58189,-44.3328,-1.9042,18,-14,0,0,2.68361,200,15.1706,127.05,120.034,-nan,-190,-120,-24.874,112.397,47.3815,195.833,-139.943,35.7974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.68333e-06,0.000364852,-7.4535e-07,1,-0.000158532,-9.48403e-07,1.16753,-0.0157332,-8.76357e-05,-0.215248,-0.7618,-0.000167836,0.00702473,-0.00031538,0.0718868,8.05809e-05
0.024,-0.00177685,0.00126157,-3.74311e-06,0.000755706,-1.01008e-05,-0.00585109,0.010117,-0.00179716,-0.00124837,1.85065e-08,-0.000739808,9.45851e-06,0.00592173,0.0100754,4.17942e-07,-0.000185852,-1.24933e-06,3.18761e-07,0.000433052,2.6101e-05,-0.00346196,0.0047707,-0.00327135,-0.00263947,-0.000403211,-2.60649e-05,-0.00346579,0.00476887,-0.00327094,0.00213293,-0.171688,0.173738,-0.000704063,0.0733886,-0.00102432,-0.643175,0.703776,-0.17208,-0.171632,0.000281394,-0.072224,0.000913265,0.65425,0.715529,2.11516e-05,-0.00579753,6.31692e-06,-7.25009e-06,0.0400875,0.000346372,-0.292276,0.371072,-0.258764,-0.090671,-0.0380727,-0.000556715,-0.292294,0.370869,-0.257658,0.0748149,-7.04858,-91.2424,1.95997,45,0.749335,-18,-14,17.9543,53.5395,-7.64462,-45,-1.91936,18,-14,0,0,2.70674,200,15.172,127.124,118.709,-nan,-190,-120,-24.8807,112.471,46.0153,199.387,-142.469,36.0952,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.83536e-06,0.000402586,-6.84969e-07,1,-0.000175026,-1.03621e-06,1.1673,-0.0164944,-8.78076e-05,-0.225051,-0.729805,-0.000671679,0.00594338,-0.000304176,0.0754677,0.000120779
0.025,-0.00195462,0.00145327,-4.51792e-06,0.000829932,-1.11681e-05,-0.00652512,0.010775,-0.00197498,-0.00143768,3.48438e-07,-0.000812886,1.04019e-05,0.00660802,0.0107479,4.3865e-07,-0.000191219,-1.24175e-06,3.03879e-07,0.000474802,2.64423e-05,-0.00376557,0.00515489,-0.00354226,-0.0027315,-0.000442944,-2.65634e-05,-0.0037695,0.00515323,-0.00354171,0.00220863,-0.177767,0.191704,-0.000774813,0.0742262,-0.00106731,-0.674031,0.658004,-0.17782,-0.189309,0.000329931,-0.0730786,0.000943337,0.686291,0.672488,2.07075e-05,-0.00536767,7.57563e-06,-1.48822e-05,0.0417501,0.000341325,-0.30361,0.384187,-0.270911,-0.0920384,-0.0397337,-0.00049848,-0.303713,0.384362,-0.270767,0.0756993,-7.12441,-91.2902,1.97281,45,0.753752,-18,-14,18.0498,53.3246,-7.69714,-45,-1.93604,18,-14,0,0,2.72433,200,15.1823,127.116,117.366,-nan,-190,-120,-24.8949,112.51,44.6337,202.882,-144.907,36.3598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-nan,-1.98171e-06,0.000442056,-6.07272e-07,1,-0.00019225,-1.12469e-06,1.16707,-0.0172236,-8.84785e-05,-0.234854,-0.689805,-0.0010778,0.00148386,-0.000292807,0.0789414,0.000155421
